text,aspect,label
Indoor was very cozy and cute.,Indoor,positive
"Great food, great decor, great service.",food,positive
"The Thali was small, thoroughly unremarkable, and $14.95.",Thali,negative
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,price,negative
"Anyway, the food is good, the price is right and they have a decent wine list.",food,positive
The service was excellent and the food was delicious.,food,positive
The portions are small but being that the food was so good makes up for that.,portions,negative
"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.",drinks,positive
"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",glass of Leaping Lizard,positive
"Also, specify if you like your food spicy- its rather bland if you don't.",food,neutral
They showed up 15 minutes after the tuna melt.,tuna,positive
"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",noodles,negative
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,PRICES,negative
"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",Angry Lobster,positive
"The vibe is very relaxed and cozy, service was great and the food was excellent!",vibe,positive
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",place,negative
Food was average but tasty.,Food,positive
The bill is approximately $25 for 2 at lunch without drinks.,bill,neutral
Try the green curry!!!,green curry,positive
"When you want a piece of beef, head on over.",beef,positive
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",servings,negative
"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!",atmosphere,positive
The food is prepared quickly and efficiently.,food,positive
"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",selection of meats and seafoods,positive
Their whitefish salad is excellent--all whitefish with a little mayo.,whitefish salad,positive
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",place,positive
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,atmosphere,positive
"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",dishes,positive
"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",toppings,positive
"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",place,positive
"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",platter,negative
"I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries).",cod with paella,negative
I recommend this place to everyone who asks me where to go for a good meal.,meal,positive
"The Pad Thai is excellent here, as well.",Pad Thai,positive
"We were on our way back to NJ, and since I am in NY, we figured why not grab some food?",food,neutral
"The freshest, best variety, and the fastest delivery.",delivery,positive
"The puke green walls leave a lot to be desired, but the food is very good.",food,positive
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,dinner meeting,neutral
"The menu was impressive with selections ranging from a burger, to steak, to escargot.",escargot,neutral
My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,chef,neutral
"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",dinner,neutral
"Then, get ripped on free box wine.",box wine,positive
The prices were CHEAP compared to the quality of service and food.,service,positive
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,waiter,positive
Other apetizers and food,apetizers,neutral
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",BBQ Salmon,positive
"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",food,positive
"I would never wait for a table to eat, it just is not THAT great.",table,neutral
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,flavor,negative
"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",vegetables,positive
I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,surrounding,positive
The best burger I have had in the Village.,burger,positive
Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,portion,neutral
"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",hostess,positive
"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",tuna tartare,positive
By far the best salad I have had in a fast food restaurant.,fast food,neutral
The food was spicy and delicious.,food,positive
Overall A oh ya even though there is waiting it is deff worth it,waiting,negative
The shrimp scampi was excellent and the antipasti were plentiful.,shrimp scampi,positive
I would have gotten some cole slaw and a knish if my stomach had more space.,knish,neutral
