text,aspect,label
"V restauraci Kulaták jsem byl s kolegy několikrát, to že je pivo vždy pod míru jsme si zvykli ( ostaní restaurace v okolí mají s mírou piva také problémy ), ale při poslední návštěvě nám bylo účtováno výrazně více piv než jsme vypili.",pivo,negative
"Opravdu jsme si moc pochutnali,sice jsme tam nechali za toto jídlo,vč pití něco kolem 500,- nicméně vůbec nelitujeme.",jídlo,positive
"Z celkového počtu 800 g příloh (americké brambory, hranolky) bylo podle mě tak maximálně 500 g",hranolky,neutral
"Proto mi dříve nevadilo to, že je tam tak plno, ani vyšší cena, protože to byla záruka toho, že jídlo bude dobré. Teď už si tím nejsem jistá...",plno,neutral
"Tak katastrofální čínskou restauraci jsem ještě neviděla, hodnotím all you can eat - všechno jídlo studené - asi ještě od oběda; žádné popisy, co to vlastně mělo být; maso tuhé a suché; smažené banány, kuře, am. brambory a krokety hozené do jedné mísy.",oběda,neutral
"jedná se o zteplalou vodu (nejspíše z kohoutku) ve které se louhuje kolečko pomeranče, limetky a pár lístků máty",máty,neutral
"Katastrofa!Uz rok si rikam,ze se chci prijit podivat.Dnes jsem se k tomu konecne dostala a nikdy vic!Obsluha?!Pan mi totalne zkazil naladu!Pozdravit neumi,ke stolu prijde nerekne ani buu,listek nikde..Nic..Pri moji otazce jstli muzu poprosit listek jeste prokrouti oci?!Me jako servirku tohle vazne urazi!Jsem mila,neotravuju a dokazu ocenit financne snahu a ochotu..",listek,negative
"Obsluha OK, celou dobu jsme ovšem byli v restauraci sami, což asi o lecčem vypovídá",Obsluha,positive
"Porce osekaný, ceny napálený a ještě parta dutejch pinglů, který jsou tam úplně k hovnu!!! Výběr=0",Porce,negative
"Kdyz jsme do restaurace dosli, uz jen na piti jme cekali 20min, cisnik hrozny, a ted samotny tatarak! Byly v nem slachy, ja jej odmitla jist, ale pritel, bohuzel stihl snist vice, nez jen jedno sousto jako ja, po me stiznosti, ze takhle tatarak vypadat nema, nam bylo po dalsich 15ti minutach cisnikem sdeleno, ze se bavil s kucharem a ze tedy mame pravdu tak ze nam udelaji novy, my byli tak znuseni, ze jme tuto nabidku odmitli, ale pritel jen tak nadhodil (jelikoz ja mela jednu vodu a pritel jeden birrel) tak ze jako omluvu nam postaci, to piti zdarma",piti,neutral
"Všude pořádek a čistota ,výborně se tam vaří.Pobyt v tomto hotelu mohu jen a jen doporučit.",hotelu,positive
"Měli jsme slevový kupon který restaurace nabízela a tomu to asi také odpovídalo, maličkatá porce, manžel odcházel hladový",slevový kupon,negative
"Zajímavé, že i přesto že je restaurace poměrně nová, tak tu mají skvěle sehraný personál a i jídlo vynikající.",personál,positive
"Měli jsme zakoupené dva vouchery pro 4 lidi na směs steaků se zeleninovou oblohou, pečivem a pepřovou omáčkou","směs steaků se zeleninovou oblohou, pečivem a pepřovou omáčkou",neutral
"Degustační menu exkluzivní: terinka z holoubátek - výborné, hovězí jazyk na celerovém salátu - famózní, lanýžové gnocchi se šampaňskou omáčkou - výborné, chilský sea bass - výborné, telecí líčka na červeném víně - výborné, jehněčí kolínko - super exkluzivní, cheesecake - mňam, mňam, mňam",jehněčí kolínko,positive
"Tuším,co nám p. Šanta chtěl napsat: každý z nás má nějakou tu hospůdku ""u někoho"" nebo ""u něčeho"",kde Vám výše uvedená jídla také nabídnou,někde připraví i steak a maso berou od firem jako je NOWACO,Makro i dalších distributorů,nabízející velmi kvalitní maso i v bio kvalitě",maso,positive
"Chápu, že kdo je zvyklý na omáčky a řízky, tak se tam nenají.",omáčky,neutral
"Po restauraci běhá zmatený starší pán, který supluje číšníka a i tak je to komedie plná omylů a v kuchyni je zřejmě nějaký učeň vydávající se za nového majitele podniku jehož dobroty se nedají ani pozřít a to nemluvím o servírování pokrmů na talíř",pokrmů,negative
Dnes jsme navštívili restauraci u Štěpána a byli jsme unešeni,restauraci,positive
"My jsme tam měli svatbu vloni a jíodlo bylo velmi dobré,číšnici až moc milí a uslužní,zajistili nám taky hudbu všichni naši hoste včetně babiček a tetiček chválili měkoučké masičko tří barev,polévka teplá a večer výborný raut",jíodlo,positive
Obsluhu komentovat ani nebudu byla to nepohledná a až velmi oprsklá a drzá mladá slečna,Obsluhu,negative
"Jediné, co se dalo trochu jíst bylo sushi.Jinak hnus.",sushi,positive
Mužu jen souhlasit super jidlo a obsluha taky fajn,jidlo,positive
"K tomu Řecký salát cca 160 Kč - dost ošizený jen cca 7 oliv, málo sýra, hlavně papriky, rajčata, tj. levné části, tj. celkově nechutnalo jako řecký salát",rajčata,neutral
"Opravdu se mi hnusi to, jak se restaurace prezentuje lidem jako Bio farma, kdyz z 95 % maso pochazi z Novaca, Makra a dalsich velkoobchodu",restaurace,negative
"Co naříkáte? Buďte rádi, že je v Čechách taková hospůdka.",hospůdka,neutral
dens jsme v restauraci poobědvali na voucher a mmúžeme ji všem vřele doporučit,restauraci,positive
"Jídlo U Štěpána je gurmánský orgasmus a jen ten kdo nemá chuť, sní cokoliv může říct že tam nevaří dobře a ať se vrátí zpět ke svým hotovkám z pětky a nekritizuje něco o čem nemá ani tušení",Jídlo,positive
Co se týče kvality jídla tak jsme byli vždy spokojeni a rádi se tam vracíme.,jídla,positive
"Taky mě potěšilo, že nabízejí několik druhů piv, tmavé není v každé restauraci standardem.",piv,neutral
Jídlo bylo dobré a né moc drahé,drahé,positive
"Využila jsem slevového voucheru 2x pizza nebo těstoviny za 99,- .",voucheru,neutral
"Čtyři chlapi s poukázkou na hromadu pečených kuřecích křídel - křídla opravdu chutná v množství velmi dostatečném, pivo mělo říz a chutnalo, obsluhoval sám majitel - velmi příjemný a vstřícný chlapík neustále v dobré náladě a s úsměvem ve tváři",pivo,positive
"Pizza výborná nespálená, těstoviny také výborné, velké porce.",těstoviny,positive
"Byli jsme zde na mix grillu (voucher), jídlo odpovídalo nabídce, jednoduché, ale dobré.",voucher,neutral
Obsluha byla mila,Obsluha,positive
Na nevhodnou vůni jídla jsem byla upozorněná až po tataráku,tataráku,neutral
"Překvapilo mne velmi příjemné prostředí a obsluha a když jsem si, sice ještě s obavou vědom si recenzí, objednal pečená žebra, tak jsem byl opravdu velmi spokojen nejen jejich vynikající kvalitou a velikostí porce, ale také precizností provedení a skvělou a rychlou obsluhou",porce,positive
"dětská jídla v pohodě, králík dobrý, žebra výborná,dezerty byly bez chyby",žebra,positive
"Vyborna restaurace, kdyz clovek ma chut na vice veci, ovoce, zelenina, sushi, cinske jidlo, najde si tu cokoliv za super cenu. Můžu jedine doporučit :)",restaurace,positive
"Nicméně to, že jednomu hostu ho číšník donese s citronem, dalšímu bez citronu, to by se prostě v tomto typu restaurace s takovými cenami stát nemělo.",citronem,neutral
Pivo nedoporučuji.,Pivo,negative
"Jídlo skvělé cena výborná,celková spokojenost.",cena,positive
Určitě bych nikdy znova nešla na popelnicový výprodej jídla.,jídla,negative
"Pouze víno, které mi obsluha k jídlu nabídla, bylo fajn",obsluha,neutral
"Nejhorsi ""restaurace"" v Olomouci a okoli... lidi nebudte hlupaci",restaurace,negative
V hamburgeru byl jakysi malinky karbanatek a nejvyraznejsi bylo celkove rajce.,hamburgeru,negative
Tato restaurace mě nadchla jak svým interiérem tak i svým menu,interiérem,positive
Při zavolání provozního směny jsme se žádného odvolání nedočkali.,provozního,negative
"Nemam nic proti homosexualum ale jen proto,ze jsem zena si nezaslouzim takovehle chovani!!Ke kazdemu se maji snad chovat mile!Je mi z obsluhy vylozene spatne a vytocilo me to!",obsluhy,negative
Kachní prsa s cibulovou marmeládou jsem si dal ze zvědavosti a moc mě to příjemně potěšilo,Kachní prsa s cibulovou marmeládou,positive
"po čtení pochvalných recenzí jsme po delší době vyrazili zjistit na vlastní kůži... a skutečne... veliká změna k lepšímu... personál moc milý a rychlý,(ze starého jsme tam nezahlédli nikoho) nový jídelní lístek, jídlo moc dobré.... jen tak dál, snad jim to vydrží :-)",jídelní lístek,neutral
"Mírným negativem jsou vyšší ceny, ale návštěva, jíldo, prostředí rozhodně stojí za to!!!",ceny,negative
číšník usadil nás ke stolu a začal konzert přinesl jídelní a nápojový lístek,číšník,neutral
"Obsluha příšerná, všude mouchy jak v kravíně, ale to bych všechno vydržel kdyby jídlo bylo skvělé",Obsluha,negative
"Objednávám pizzu s mořskými plody, ale protože se mi k ní nehodí mozzarela, chci bez ní a raději trochu více mořských plodů. To prý nejde, musel bych si připlatit.",mořských plodů,neutral
"Jídlo vynikající předkrm paštika, stejk i svíčková z bizona skvělé",svíčková,positive
"Dobrý Servis,Dobré jídlo přiměřené ceny",Servis,positive
"Výborné jehněčí kolínko s bramborovým pyré a červené vínko merlot, k tomu vstřícný a milý přístup obsluhy k hostům, jistě přispějí k brzkému opakování vynikající večeře v tomto restaurantu",jehněčí kolínko s bramborovým pyré,positive
take tuhle restauraci nedoporucuji,restauraci,negative
"Velká zahrádka, velký výběr točeného piva.",zahrádka,positive
"Po předkrmu jsem pil čistě přírodní fresh juice(vymačkané pomeranče) , byl dobrý, přírodní (lehce dražší- 90,-)",předkrmu,positive
"A co mi dost vadí, je ne zrovna profesionální, často až arogantní chování rozvozců pizzy :(",pizzy,neutral
"K cenám jaké tam mají by ho měli dávat v ceně, a když už, měli by dát zakaznikovi na výběr jestli ho chce nebo ne.",cenám,negative
"A závěrem:příjemná obsluha a ceny jako ve 4 hvězdičkovém hotelu,stylové prostředí,na pivko určitě,jídlo-nečekejte žádné zázraky,ať nejste příliš zklamáni",pivko,positive
"Na toalety se chodí do restaurace a ta si tedy žádá velkou rekonstrukci, hlavně toalety!!",toalety,negative
"Asi před měsícem se mi povedlo se objednat přes jejich stránky a včera jsme s rodinou byli na obědě a musím napsat,samou chválu",obědě,positive
"Někdy při páté navštěvě jsem ale začínal mít pocit, že něco vázne a já se obávám, že s odchodem jedné významné osoby z osazenstva obsluhy bylo dílo dokonáno a ""U Štěpána"" to začíná upadat a chřadnout",obsluhy,negative
"Myslím si, že Štěpán a jeho manželka vedú hospodu vynikajúco a naozaj sa snažia",hospodu,positive
Koupila jsem si 6 voucherů a ve čtvrtek 10.5.2011 jsem ještě po telefonické objednávce tyto vouchery chtěla uplatnit,vouchery,neutral
"Sympatická hospůdka s rodinnou atmosférou, pan majitel, který obsluhuje byl sympatický a usměvavý chlapík, který nám neustále nosil výborné pivečko! Byli jsme ve třech s voucherem na hromadu řízečků s hranolkami a byly výborné, mohu jen doporučit!",pivečko,positive
"Kdyz jsme do restaurace dosli, uz jen na piti jme cekali 20min, cisnik hrozny, a ted samotny tatarak! Byly v nem slachy, ja jej odmitla jist, ale pritel, bohuzel stihl snist vice, nez jen jedno sousto jako ja, po me stiznosti, ze takhle tatarak vypadat nema, nam bylo po dalsich 15ti minutach cisnikem sdeleno, ze se bavil s kucharem a ze tedy mame pravdu tak ze nam udelaji novy, my byli tak znuseni, ze jme tuto nabidku odmitli, ale pritel jen tak nadhodil (jelikoz ja mela jednu vodu a pritel jeden birrel) tak ze jako omluvu nam postaci, to piti zdarma",piti,neutral
"Naše vysoké očekávání bylo nadmíru splněno,svěží mátový čaj, excelentní cheeseburger, hovězí líčka která se rozpadali již při prvním pohledu a o domácí paštice nemluvě!",mátový čaj,positive
"Absolutně nedoporučuji, v této restauraci nám bylo podáno zkažené maso",maso,negative
"Poprosili jsme ho aby nam dal cislo na majitele resturace na coz nam rekl ""nemam"" a sel pryc.",majitele,neutral
"A k čemu se musím vyjádřit, byly quesadilly - rádoby mexické - ovšem suché placce s rozmraženými lusky, sterilovanou kukuřicí a rádoby čedarem uvnitř - naprosto nepoživatelná katastrofa",sterilovanou kukuřicí,negative
Zelný salát deklarovaný na jídelním lístku u vchodu jako součást menu nedorazil,Zelný salát,neutral
"Obsluha uplne v pohode.Francouzska cibulačka velmi dobra.Teleci licka vynikajici a k tomu zelenina a bramborova kase taky skvela chut.Bratr mel kukuricne kure a rikal ze dobre a k tomu hranolky,ktere byli opravdu jak mají byt,pekne bramborova chut.Jinak Plzen a Espresso co jsem mel tak dobre.Bylo plno,ale prostreli nam v kavarne a vůbec to nevadilo.Prostredi je velice prijemne.",bramborova kase,positive
po Pohlreichovi zvedání cen a úbytek porce - proto jsme tam více jak rok a půl nebyli;,cen,negative
Byla jsem s přáteli na voucher na pizze a nemohu souhlasit se záporným hodnocením - nám velice chutnalo a s obsluhou jsme byli spokojeni.,pizze,positive
"Priznavam nechodime sem na stejky (nikdy jsem stejk zde nezkousela a uprimne by me tp ani nenapadlo - na stejk jdu neakm kde se na nej specializuji, napr stejkarna nebo el bario), chodime sem na opravdu vyborne pivo a veci typu kolena zebirka kridylka - vzdy mega porce dobreho jidla",porce,positive
"Jen ten ""šopák bez sýra s jednou olivou"" mi k nim moc nešel",olivou,neutral
"Souhlasím s p.Ladislavem,chodíme s kolegy do pizzerie na obedy,servírky se tam často mění,ale ta slečna,kterou to viditelně nebaví,ta už je tam hodně dlouho...",servírky,negative
V tento den tam bylo večer 6 lidí na obsluhu a restaurace nebyla plná + kuchaři,obsluhu,neutral
"Na pomalost obsluhy si mohou stěžovat pouze ti, kteří jsou odkojeni fast foody a příliš často nezavítají do normální české hospody",obsluhy,negative
"Měl jsem zde i sraz se spolužáky a všichni jsme byli spokojeni jak s jídlem a pitím, tak i obsluhou.",pitím,positive
Tak krásné prostory by si zasloužily opravdové odborníky.,prostory,positive
"A závěrem:příjemná obsluha a ceny jako ve 4 hvězdičkovém hotelu,stylové prostředí,na pivko určitě,jídlo-nečekejte žádné zázraky,ať nejste příliš zklamáni",obsluha,positive
"Vynikající steaky, je vidět a cítit že je v Musta koiře nová krev",steaky,positive
Na všem jsme si pochutnali.,všem,positive
"Ne, že by byla uplně špatná, ale známe lepší (ve stejné cenové relaci).",cenové,neutral
"Nedoplňuje se, oschlé, studené jídlo, které nikdo nechce, zůstává v nabídce pořád a navíc lákají na cenu 109Kč a při placení najednou chtějí 139Kč, takže navíc zlodějina. Nikdy více!",jídlo,negative
Žiadne podrážky ani gumové mäso sme nezazamenali,mäso,neutral
Takový to dříve mělo styl ( není nad ty staré dobré lavice ) !,lavice,positive
dnes jsme byli na večeři a mněli rezervaci nemužeme si apsolutně stěžovat vše bylo dobré a jídlo super musím pochvalit servírky i pana provozního který nám doporučil dobré jídlo i kvalitní výnečko příště příjdeme zas doporučujem.,jídlo,positive
"Servírky se o nás moc nestaraly, kecaly s kámoškou na baru a řvaly na sebe přes celou hospodu, do toho hrálo jakési tuctuc rádio",Servírky,negative
Objednaná variace domácího pečiva se mezitím na stole neobjevila.,domácího pečiva,neutral
"Na dotaz jak je to možné mi bylo sděleno, že maj kominíka na draka.... to mě přeci nemůže uspokojit, že jsme byli jak uzenky a to jsme návštěvu podstoupili s tím, že restaurace nemá nekuřácké oddělení.škoda.",restaurace,negative
"Interiér hezký, nicméně na letní terase musíte od jídla permanentně odhánět vosy a mouchy",letní terase,negative
"fakt je ten, že jsme sem chodili s kolegy na obed nekolikrat do tydne a obsluha byla tragická téměř vždy...",obed,neutral
"obsluha vlažná, z jídla si odháníte mouchy, dezert hrůza",jídla,negative
Včera jsme byli v této restauraci již podruhé (na kupón),restauraci,neutral
"Ale prinesl ho, a cena na vino byla jina nez rikal nam ustne.",vino,neutral
"Líčka dušena na červeném víně v nás nezanechala žádný dojem ,omáčka zvláštní ale docela dobrá, maso tužší, po stranách tvrdé,nešlo vůbec ukrojit",omáčka,positive
Jidlo chutove dobre vyladene vyhucene vcetne priloh,Jidlo,positive
"Každý jsme si dal předkrm, hlavní jídlo, k pití pivo, kofolu, čaj, někteří z nás ještě zvládli i zmrzlinu a průměrná útrata na jednoho byla cca 500Kč",předkrm,neutral
"Restaurace je zanedbaná, špinavá, k toaletám se raději ani vyjadřovat nebudu.",toaletám,negative
"Nádherné prostředí, profesionální servis, vše ochotně vysvětlili, skvělý kulinářský zážitek",servis,positive
Pizza je výborná ostatní jídla také,jídla,positive
"doporučuji chlapče více se věnovat restauraci,kterou ti proslavil takový odborník jako je zdenda",restauraci,neutral
"No, nebudu to protahovat, jídlo fádní, za ty prachy hóóódně obyčejné",prachy,negative
"Drzost majitele,pingla i uklízeče v jedné osobě nezná mezí-do telefonu mi tvrdil,že na mě nemá čas,protože má plný lokál",pingla,negative
Stejně jako višňový dort a káva nakonec.,višňový dort,neutral
Příště si dám určitě grilovaná žebra.,grilovaná žebra,positive
"Výborné rýžové nudle a milá obsluha!! Připomínka: nelíbí se nám platba předem, ale už jsme si zvykli...:).",rýžové nudle,positive
Vše super akorát ta vrchní by nemusela tak mlaskat .,vrchní,negative
"Katastrofa!Uz rok si rikam,ze se chci prijit podivat.Dnes jsem se k tomu konecne dostala a nikdy vic!Obsluha?!Pan mi totalne zkazil naladu!Pozdravit neumi,ke stolu prijde nerekne ani buu,listek nikde..Nic..Pri moji otazce jstli muzu poprosit listek jeste prokrouti oci?!Me jako servirku tohle vazne urazi!Jsem mila,neotravuju a dokazu ocenit financne snahu a ochotu..",Obsluha,negative
Nakonec jsme měli dostat pečené vepřové koleno,pečené vepřové koleno,neutral
Skvělá restaurace.,restaurace,positive
"Super hospůdka, luxusní jídlo.",jídlo,positive
"Vřele doporučuji vždy si velmi pochutnám, příjemná a rychlá obsluha!",obsluha,positive
"po vymeneni to bylo lepsi, ale za ty penize to opravdu nestalo",penize,negative
"Tato ""restaurace"" je pajzl tak čtvrté cenové",restaurace,negative
"Po osobní návštěvě již víme, že vouchery do restaurace sklípek, která se tak již ani nejmenuje je možné jen u původního majitele, nebo reklamovat u slevového portálu.",vouchery,negative
"V restauraci jsem byl několikrát, vždycky jsem si pochutnal jak na jídle, tak na víně",restauraci,positive
"K jídlu: místo bagetky dostanete opečený chleba se směsí a sýrem, jako ve 4. cenové, steak chutnal dobře, ale nevchápu proč nám ho dával do mikrovlnky, příloha katastrofa, hlavně bramborové lupínky s rozmarýnem (to opravdu nemohli myslet váženě)",jídlu,negative
"Pizza super, celkový dojem zkazila pouze nepříjemná servírka.",Pizza,positive
"Maso tuhé, omáčka špatně ochucená, obsluha nepříjemná",obsluha,negative
"Výborná thajská kuchyně, jako její milovník oceňuji sněz co sníš, na které si prostě musím zajet alespoň jednou do měsíce, ikdyž to mám 100km daleko.",thajská kuchyně,positive
"Jídlo mi moc chutnalo akorát bych dával pití do 0,5L jináč super.",Jídlo,positive
"Chodíme do Musta Koiry už nějaký čas, jídlo nás nikdy nezklamalo, přestože manželka není masová, vždy si dá nějaký steak, jelikož jenom zde do ní to maso padá, že se nestačím divit",jídlo,positive
"Tuhle restauraci už bych nikdy nenavštívil,i kdyby mi tam nabízeli kila jídla zdarma a každému doporučím,ať tak nechodí,protože to co je tam,není ani ve ve čtverkové hospodě",jídla,negative
"Číšník nejdříve zkasíroval a až pak se zeptal, zda bylo vše vpořádku? Na vlas či chlup, který jsem na talíři našla, jsem sice upozornila, ale už jsem neměla chuť věc dále řešit vzhledem k ""jeho přístupu"".",Číšník,negative
"A to nepočítám volská oka, která mi obsluha donesla napoprvé navzdory mé objednávce vajec naměkko.. stát de může, ale aby u slavného a holedbajícího se Pohlraicha neuměli připravit jeden z nejzákladnějších pokrmů, mne opravdu udivuje.",vajec naměkko,neutral
"O jidle jako takovem nemohu rict nic spatneho, svickova mi moc chutnala, ale o prostredi?",prostredi,negative
Navíc celý příspěvek zavání skrytou identitou spřízněné duše k majiteli,majiteli,neutral
"S jídlem, servisem a rychlostí přípravy jídla jsme byly velice spokojené DOPORUČUJEME TUTO RESTAURACI !",jídla,positive
"Steaky bezkonkurenční,vcelku slušný výběr v menu,obsluha milá příjemná, ceny slušné na centrum dobrý.",Steaky,positive
"Takže tuto resturaci nikomu nedoporučuji, je spousta jiných a opravdu solidních restaurací, kde si zákazníků váží",resturaci,negative
"V restauraci jsem byla poprvé a naposledy nedávno po zakoupení voucheru na 2 steaky, přílohu, omáčky a salát (přesně ta akce uvedená v Černých ovcích)",přílohu,neutral
"Poprvé jsem tam byl ještě v době, kdy restaurace začínala a jídlo bylo super, ale dneska je podnik bohužel úplně jinde",podnik,negative
Obsluha příjemná a rychlá.,Obsluha,positive
Hlavní chod nesplnil má očekávání.,Hlavní chod,negative
"Dali jsme si škvarkovou pomazánku jako předkrm, pupík, domácí limonádu, vídeňskou kávu a kappuccino, nealko pivo.",vídeňskou kávu,neutral
mexické menu je vážn´super a qvasadely naší společnosti velice chutnaly a maso bylo mňam,maso,positive
"Velmi příjemná obsluha, výborně propečený steak a výtečná hovězí polévka! S vyšší cenou zde člověk musí počítat. Jen jsem byl překvapený papírovým prostíráním na stole. Jinak mohu doporučit! Pavel z http://1-pneumatiky.com/",hovězí polévka,positive
obsazena plně to mluví za vše a dobré jídlo i pivo,jídlo,positive
jidlo moc dobre byl jsem velice spokojen,jidlo,positive
"Mela jsem voucher pizzi brala domu,ani tam neni co tam inzeruji ze ma byt-na vegeterianske chybel hrasek a tech par (asi 5) kousku brokolice hmm,nevim nevim.",brokolice,negative
"Poměrně sladký kalifornský Cabernet se k tomu příliš nehodí, ale to jsem věděl předem už z nabídky",kalifornský Cabernet,negative
Namísto vývaru z kuřátka s domácími nudlemi jsem dostala žlutý vývar z polévkového koření bez masa s obyčejnými (asi kupovanými) nudlemi,masa,neutral
"Pivko je OK, studené, čistá sklenice. pak dostanu jídelní lístek ve formátu ""wall of text"" na A4, kde má býti jediná orientace asi dvacet různých barev a deset druhů písma - totálně nepřehledné..majitel či manažer restaurace tenhle jídelák asi musel dělat když frčel na LSD.",majitel,negative
"No, nebudu to protahovat, jídlo fádní, za ty prachy hóóódně obyčejné",jídlo,negative
"Náladu mi trochu spravilo až jídlo, které bylo celkem dobré (i když jsem tedy drahnou chvíli přemýšlel nad tím, proč tu platím za 100g přílohy z lidlu 55,-, páč za tu cenu se dá koupit cca 750g FarmFrites).",cenu,negative
"Při včerejší rezervaci pro odběr mi bylo personálem na tel. č. 775255985 řečeno, že jídlo mi udělají v ceně zaplaceného voucheru ale zaplatit musím znova, jelikož se změnil majitel a uhrazené peníze u Dejsito.cz obdržel ale s penězi zmizel",ceně,neutral
"Pizza Mexikana suchá na celé pizze max 2 plátky slaniny rozkrájené na kousky a trocha cibule, nic víc.",pizze,neutral
Proto za nás čtyři mohu tuto restauraci a úpravu jejich argentinského býčka jenom doporučit,restauraci,positive
Restauraci mohu doporučit,Restauraci,positive
"Fakt jsem měla strach z těch vašich recenzí :D, měli jsme voucher na žebra a kuřecí řízky",kuřecí řízky,neutral
"Strašně jsem se těšila ke Zdenkovi, jsem jeho fanynka a inspiruji se jeho kuchyní... byla jsem u něj před lety a bylo to úžasné, ale letos :-( kulajda ok, desert také..ale hlavní jídlo :-( musím napsat nechutné.. dala jsem si mečouna s chřestem.. chřest byl velmi hořký a mečoun by se dal přirovnat k tenisáku! Byl gumový, bez chuti, velice syrový.. opravdu ošklivý zážitek až se mi udělalo nevolno :-(",mečouna s chřestem,negative
Včera jsme tam s kamarády popíjely,popíjely,neutral
Jsem v restaurantu každý den a každý den jsem velice spokojený polední menu nemá chybu a když zajdu večer na steaky,polední menu,positive
"Pizza je dobrá, ale rukola je zcela bez chuti - chtělo by to lepšího dodavatele zeleniny.",rukola,negative
V polévce kromě nudlí a knedlíčků bylo vloženo kuřecí stehýnko bez kůže s kostí.,nudlí,neutral
Vyborna restaurateur urcite prideme znovu,restaurateur,positive
Ale největší extrém jsme zažily při placení kdy podnapilí blonďatý číšník se nás snažil nejen okrást ale na dotaz jestli nám vrátí zbytek peněz tak začal po nás hulákat že je majitel že nám nic nedá a vyhržoval že po nás hodí sklenicí.......,majitel,negative
"Včera jsme navštívili tuto restauraci také na voucher a byli jsme moc spokojení! Jídlo bylo kvalitní a velmi chutné, steaky propečeny přesně dle našeho přání",restauraci,positive
Pěkné prostředí a fakt dobré papáníčko.,papáníčko,positive
"Dalo by se přirovnat díky odklízení a dovážce nádobí k vývařovně či restauraci na nádraží, ale v honosných prostorách.",prostorách,positive
"Jako hosté hotelu, kde se nám velice líbilo, jsme navštívili i restauraci.",hotelu,positive
Dostal jsem Voucher na pečená žebra do této restaurace,Voucher,neutral
Jidlo mi Velma chutnalo personal velmi mili a prijemny,personal,positive
"Při pokusu o rezervování nám bylo sice řečeno, že až do konce platnosti voucheru je obsazeno, nicméně majitel okamžitě platnost prodloužil",voucheru,positive
"Když mám hlad nebo se mi stýská po milých úsměvech a zdvořilém chování, vždycky zajdu do Smaragdové restaurace. Jídla a úsměvu je tam pokaždé dost. A vaří výborně!",chování,positive
"dětská jídla v pohodě, králík dobrý, žebra výborná,dezerty byly bez chyby",králík,positive
Byla jsem s přáteli na voucher na pizze a nemohu souhlasit se záporným hodnocením - nám velice chutnalo a s obsluhou jsme byli spokojeni.,obsluhou,positive
"Ještě než jsme usedli ke stolu,už z dálky nás velice udivil odporně špinavý ubrus,který snad nebyl měněn 14 dní, Když jsem požádala obsluhu,aby ho vyměnil nebo že u takového stolu nepozřu sousto,bylo mi odpovězeno,že čisté nemají",obsluhu,negative
"Jídlo jako celek vždy působilo úžasně na jídelním lístku, na talíři to již bylo průměrné",jídelním lístku,neutral
"Přímo příšerně příšerná obsluha, hlavně starší pán, zřejmě majitel.",majitel,negative
"Naštěstí jsem tyto stránky objevila až po uplatnění voucheru, jinak bych tam snad ani nejela",voucheru,neutral
"Nebudu popisovat detaily, nevkusné vyzdobéné okolí i interiér, přístup profi personálu, který nedodá přípory a po dopití sklenky se po 10 min musíte dožadovat se zvýšeným hlasem pozornosti číštíka, aby bylo možné objednat další nápoj - na dokreslení stačí asi toto: vývar studený, opravdu studený - s bohatou hrstí křupavé = nedovařené mrkve , a navíc jsem čekala domácí nudle - za 55Kč, o dalším už raději ne, mimo servis tohoto zařízení jsem jinak měla moc hezký den.",nudle,negative
"Vynikající, příjemné prostředí, vše čisté, jídlo chutné.",jídlo,positive
S přítelem jsme restauraci navštívili včera večer.,restauraci,neutral
Moučník obyčejná buchta s rozinkami a káva příšerná.,káva,negative
"Pochválit mohu snahu číšníka,hezké prostředí.",číšníka,positive
Atmosfera podniku byla jedinecna,podniku,positive
Byl jsem hned po vstupu do restaurace mile uvítán příjemnou servírkou která nás usadila ke stolu.,servírkou,positive
"Obdržela jsem voucher darem, rezervace proběhla v pořádku, ale to bylo asi jediné",voucher,positive
"Personál celkem příjemný, žádný zázrak.",Personál,positive
"Výborné jehněčí kolínko s bramborovým pyré a červené vínko merlot, k tomu vstřícný a milý přístup obsluhy k hostům, jistě přispějí k brzkému opakování vynikající večeře v tomto restaurantu",obsluhy,positive
"Super jídlo, příjemný hotel za dobrou cenu.",hotel,positive
"obsluha strasne pomala ,prostredi hrozne nevim proc to nedaji do nejake rekonstrukce ja bych se stydela tam nekoho pozvat",obsluha,negative
"Jsem si jist, že při cene 189 Kč by se tam 2 krajíčky domácího pečiva vešly, aniž by to nějak výrazně zahýbalo ziskem restaurace.",pečiva,neutral
"Vynikající a příjemná obsluha, pivo jako křen, špatnou míru jsem nějak nezaznamenal.",pivo,positive
"hospůdku jsme navštívili 3x, poprvé jsme byli nadšeni, výborná paštika, domácí vývar a steak ze svíčkové vyborný, letos jsme byli úplně rozladěni, obsluha nepřirozená až vlezlá, jídlo na nový způsob dobré nebylo a líčka neočištěná s vrstvou tuku byla tragická, steak za tyto penize si dám kdekoli a pochutnám si určitě daleko lépe, příště si navštěvu rozmyslíme, sice reklama od p. Polreicha zafungovala, ale na jak dlouho, majitel by se měl zamyslet",majitel,negative
"Steak, který jsme měli,stojí podle jídelního lístku 399 Kč - za tyto peníze se najíte mnohem lépe v jiných pražských podnicích (třeba v Čestru)",stojí ,negative
"Byli jsme tam na Valentýna - dali jsme si specialní menu,k tomu lahvinku vínka,a bylo nám dobře,po dloooouhé době fajn personál a kuchyn výtečná!",kuchyn,positive
